time,dosage of adsorbent,temperature,PH,Adsorbent Concentration,Time (min),Absorbance,Concentration (mg/l),Amount adsorbed (mg/g),predicted_removal
10,0.7474,25.0,7.0,300.0,10,0.0374,300.0,7.67,34.48574584495727
10,0.7474,25.0,7.0,300.0,10,0.0374,300.0,7.89,34.487891079332805
10,0.7474,25.0,7.0,300.0,10,0.0374,300.0,8.11,34.49003631370834
10,0.7474,25.0,7.0,300.0,10,0.0374,300.0,8.33,34.49218154808387
10,0.7474,25.0,7.0,300.0,10,0.0374,300.0,8.56,34.494424293112836
10,0.7474,25.0,7.0,300.0,10,0.0374,300.0,8.78,34.49656952748837
10,0.7474,25.0,7.0,300.0,10,0.0374,300.0,9.0,34.4987147618639
10,0.7895,25.0,7.0,50.0,10,0.0395,50.0,7.0,34.21591654224486
10,0.7895,25.0,7.0,50.0,10,0.0395,50.0,7.22,34.218061776620395
10,0.7895,25.0,7.0,50.0,10,0.0395,50.0,7.44,34.22020701099593
10,0.7895,25.0,7.0,50.0,10,0.0395,50.0,7.67,34.22244975602489
10,0.7895,25.0,7.0,50.0,10,0.0395,50.0,7.89,34.224594990400426
10,0.7895,25.0,7.0,50.0,10,0.0395,50.0,8.11,34.22674022477596
10,0.7895,25.0,7.0,50.0,10,0.0395,50.0,8.33,34.22888545915149
10,0.7895,25.0,7.0,50.0,10,0.0395,50.0,8.56,34.23112820418046
10,0.7895,25.0,7.0,50.0,10,0.0395,50.0,8.78,34.23327343855599
10,0.7895,25.0,7.0,50.0,10,0.0395,50.0,9.0,34.23541867293152
10,0.7895,25.0,7.0,67.86,10,0.0395,67.86,7.0,33.96809487179085
10,0.7895,25.0,7.0,67.86,10,0.0395,67.86,7.22,33.970240106166386
10,0.7895,25.0,7.0,67.86,10,0.0395,67.86,7.44,33.97238534054192
10,0.7895,25.0,7.0,67.86,10,0.0395,67.86,7.67,33.974628085570885
10,0.7895,25.0,7.0,67.86,10,0.0395,67.86,7.89,33.97677331994642
10,0.7895,25.0,7.0,67.86,10,0.0395,67.86,8.11,33.97891855432195
10,0.7895,25.0,7.0,67.86,10,0.0395,67.86,8.33,33.98106378869748
10,0.7895,25.0,7.0,67.86,10,0.0395,67.86,8.56,33.98330653372645
10,0.7895,25.0,7.0,67.86,10,0.0395,67.86,8.78,33.98545176810198
10,0.7895,25.0,7.0,67.86,10,0.0395,67.86,9.0,33.987597002477514
10,0.7895,25.0,7.0,85.71,10,0.0395,85.71,7.0,33.72041195927103
10,0.7895,25.0,7.0,85.71,10,0.0395,85.71,7.22,33.722557193646566
10,0.7895,25.0,7.0,85.71,10,0.0395,85.71,7.44,33.7247024280221
10,0.7895,25.0,7.0,85.71,10,0.0395,85.71,7.67,33.726945173051064
10,0.7895,25.0,7.0,85.71,10,0.0395,85.71,7.89,33.7290904074266
10,0.7895,25.0,7.0,85.71,10,0.0395,85.71,8.11,33.73123564180213
10,0.7895,25.0,7.0,85.71,10,0.0395,85.71,8.33,33.73338087617766
10,0.7895,25.0,7.0,85.71,10,0.0395,85.71,8.56,33.73562362120663
10,0.7895,25.0,7.0,85.71,10,0.0395,85.71,8.78,33.73776885558216
10,0.7895,25.0,7.0,85.71,10,0.0395,85.71,9.0,33.73991408995769
10,0.7895,25.0,7.0,103.57,10,0.0395,103.57,7.0,33.47259028881703
10,0.7895,25.0,7.0,103.57,10,0.0395,103.57,7.22,33.474735523192564
10,0.7895,25.0,7.0,103.57,10,0.0395,103.57,7.44,33.4768807575681
10,0.7895,25.0,7.0,103.57,10,0.0395,103.57,7.67,33.47912350259706
10,0.7895,25.0,7.0,103.57,10,0.0395,103.57,7.89,33.481268736972595
10,0.7895,25.0,7.0,103.57,10,0.0395,103.57,8.11,33.48341397134813
10,0.7895,25.0,7.0,103.57,10,0.0395,103.57,8.33,33.48555920572366
10,0.7895,25.0,7.0,103.57,10,0.0395,103.57,8.56,33.487801950752626
10,0.7895,25.0,7.0,103.57,10,0.0395,103.57,8.78,33.48994718512816
10,0.7895,25.0,7.0,103.57,10,0.0395,103.57,9.0,33.49209241950369
10,0.7895,25.0,7.0,121.43,10,0.0395,121.43,7.0,33.22476861836302
10,0.7895,25.0,7.0,121.43,10,0.0395,121.43,7.22,33.226913852738555
10,0.7895,25.0,7.0,121.43,10,0.0395,121.43,7.44,33.22905908711409
10,0.7895,25.0,7.0,121.43,10,0.0395,121.43,7.67,33.23130183214305
10,0.7895,25.0,7.0,121.43,10,0.0395,121.43,7.89,33.233447066518586
10,0.7895,25.0,7.0,121.43,10,0.0395,121.43,8.11,33.23559230089412
10,0.7895,25.0,7.0,121.43,10,0.0395,121.43,8.33,33.23773753526965
10,0.7895,25.0,7.0,121.43,10,0.0395,121.43,8.56,33.23998028029862
10,0.7895,25.0,7.0,121.43,10,0.0395,121.43,8.78,33.24212551467415
10,0.7895,25.0,7.0,121.43,10,0.0395,121.43,9.0,33.24427074904968
10,0.7895,25.0,7.0,139.29,10,0.0395,139.29,7.0,32.97694694790901
10,0.7895,25.0,7.0,139.29,10,0.0395,139.29,7.22,32.979092182284546
10,0.7895,25.0,7.0,139.29,10,0.0395,139.29,7.44,32.98123741666008
10,0.7895,25.0,7.0,139.29,10,0.0395,139.29,7.67,32.983480161689045
10,0.7895,25.0,7.0,139.29,10,0.0395,139.29,7.89,32.98562539606458
10,0.7895,25.0,7.0,139.29,10,0.0395,139.29,8.11,32.98777063044011
10,0.7895,25.0,7.0,139.29,10,0.0395,139.29,8.33,32.98991586481564
10,0.7895,25.0,7.0,139.29,10,0.0395,139.29,8.56,32.99215860984461
10,0.7895,25.0,7.0,139.29,10,0.0395,139.29,8.78,32.99430384422014
10,0.7895,25.0,7.0,139.29,10,0.0395,139.29,9.0,32.996449078595674
10,0.7895,25.0,7.0,157.14,10,0.0395,157.14,7.0,32.72926403538919
10,0.7895,25.0,7.0,157.14,10,0.0395,157.14,7.22,32.731409269764725
10,0.7895,25.0,7.0,157.14,10,0.0395,157.14,7.44,32.73355450414026
10,0.7895,25.0,7.0,157.14,10,0.0395,157.14,7.67,32.735797249169224
10,0.7895,25.0,7.0,157.14,10,0.0395,157.14,7.89,32.73794248354476
10,0.7895,25.0,7.0,157.14,10,0.0395,157.14,8.11,32.74008771792029
10,0.7895,25.0,7.0,157.14,10,0.0395,157.14,8.33,32.74223295229582
10,0.7895,25.0,7.0,157.14,10,0.0395,157.14,8.56,32.74447569732479
10,0.7895,25.0,7.0,157.14,10,0.0395,157.14,8.78,32.74662093170032
10,0.7895,25.0,7.0,157.14,10,0.0395,157.14,9.0,32.74876616607585
10,0.7895,25.0,7.0,175.0,10,0.0395,175.0,7.0,32.481442364935184
10,0.7895,25.0,7.0,175.0,10,0.0395,175.0,7.22,32.48358759931072
10,0.7895,25.0,7.0,175.0,10,0.0395,175.0,7.44,32.48573283368625
10,0.7895,25.0,7.0,175.0,10,0.0395,175.0,7.67,32.487975578715215
10,0.7895,25.0,7.0,175.0,10,0.0395,175.0,7.89,32.49012081309075
10,0.7895,25.0,7.0,175.0,10,0.0395,175.0,8.11,32.49226604746628
10,0.7895,25.0,7.0,175.0,10,0.0395,175.0,8.33,32.49441128184181
10,0.7895,25.0,7.0,175.0,10,0.0395,175.0,8.56,32.49665402687078
10,0.7895,25.0,7.0,175.0,10,0.0395,175.0,8.78,32.49879926124631
10,0.7895,25.0,7.0,175.0,10,0.0395,175.0,9.0,32.500944495621845
10,0.7895,25.0,7.0,192.86,10,0.0395,192.86,7.0,32.233620694481175
10,0.7895,25.0,7.0,192.86,10,0.0395,192.86,7.22,32.23576592885671
10,0.7895,25.0,7.0,192.86,10,0.0395,192.86,7.44,32.23791116323224
10,0.7895,25.0,7.0,192.86,10,0.0395,192.86,7.67,32.240153908261206
10,0.7895,25.0,7.0,192.86,10,0.0395,192.86,7.89,32.24229914263674
10,0.7895,25.0,7.0,192.86,10,0.0395,192.86,8.11,32.24444437701227
10,0.7895,25.0,7.0,192.86,10,0.0395,192.86,8.33,32.246589611387805
10,0.7895,25.0,7.0,192.86,10,0.0395,192.86,8.56,32.24883235641677
10,0.7895,25.0,7.0,192.86,10,0.0395,192.86,8.78,32.2509775907923
10,0.7895,25.0,7.0,192.86,10,0.0395,192.86,9.0,32.253122825167836
10,0.7895,25.0,7.0,210.71,10,0.0395,210.71,7.0,31.985937781961354
10,0.7895,25.0,7.0,210.71,10,0.0395,210.71,7.22,31.988083016336887
10,0.7895,25.0,7.0,210.71,10,0.0395,210.71,7.44,31.99022825071242
10,0.7895,25.0,7.0,210.71,10,0.0395,210.71,7.67,31.992470995741385
10,0.7895,25.0,7.0,210.71,10,0.0395,210.71,7.89,31.994616230116918
10,0.7895,25.0,7.0,210.71,10,0.0395,210.71,8.11,31.99676146449245
10,0.7895,25.0,7.0,210.71,10,0.0395,210.71,8.33,31.998906698867984
10,0.7895,25.0,7.0,210.71,10,0.0395,210.71,8.56,32.00114944389695
10,0.7895,25.0,7.0,210.71,10,0.0395,210.71,8.78,32.00329467827248
10,0.7895,25.0,7.0,210.71,10,0.0395,210.71,9.0,32.005439912648015
10,0.7895,25.0,7.0,228.57,10,0.0395,228.57,7.0,31.738116111507345
10,0.7895,25.0,7.0,228.57,10,0.0395,228.57,7.22,31.740261345882878
10,0.7895,25.0,7.0,228.57,10,0.0395,228.57,7.44,31.74240658025841
10,0.7895,25.0,7.0,228.57,10,0.0395,228.57,7.67,31.744649325287376
10,0.7895,25.0,7.0,228.57,10,0.0395,228.57,7.89,31.74679455966291
10,0.7895,25.0,7.0,228.57,10,0.0395,228.57,8.11,31.748939794038442
10,0.7895,25.0,7.0,228.57,10,0.0395,228.57,8.33,31.751085028413975
10,0.7895,25.0,7.0,228.57,10,0.0395,228.57,8.56,31.75332777344294
10,0.7895,25.0,7.0,228.57,10,0.0395,228.57,8.78,31.755473007818473
10,0.7895,25.0,7.0,228.57,10,0.0395,228.57,9.0,31.757618242194006
10,0.7895,25.0,7.0,246.43,10,0.0395,246.43,7.0,31.490294441053337
10,0.7895,25.0,7.0,246.43,10,0.0395,246.43,7.22,31.49243967542887
10,0.7895,25.0,7.0,246.43,10,0.0395,246.43,7.44,31.494584909804402
10,0.7895,25.0,7.0,246.43,10,0.0395,246.43,7.67,31.496827654833368
10,0.7895,25.0,7.0,246.43,10,0.0395,246.43,7.89,31.4989728892089
10,0.7895,25.0,7.0,246.43,10,0.0395,246.43,8.11,31.501118123584433
10,0.7895,25.0,7.0,246.43,10,0.0395,246.43,8.33,31.503263357959966
10,0.7895,25.0,7.0,246.43,10,0.0395,246.43,8.56,31.50550610298893
10,0.7895,25.0,7.0,246.43,10,0.0395,246.43,8.78,31.507651337364464
10,0.7895,25.0,7.0,246.43,10,0.0395,246.43,9.0,31.509796571739997
10,0.7895,25.0,7.0,264.29,10,0.0395,264.29,7.0,31.24247277059933
10,0.7895,25.0,7.0,264.29,10,0.0395,264.29,7.22,31.244618004974864
10,0.7895,25.0,7.0,264.29,10,0.0395,264.29,7.44,31.246763239350397
10,0.7895,25.0,7.0,264.29,10,0.0395,264.29,7.67,31.249005984379362
10,0.7895,25.0,7.0,264.29,10,0.0395,264.29,7.89,31.251151218754895
10,0.7895,25.0,7.0,264.29,10,0.0395,264.29,8.11,31.253296453130428
10,0.7895,25.0,7.0,264.29,10,0.0395,264.29,8.33,31.25544168750596
10,0.7895,25.0,7.0,264.29,10,0.0395,264.29,8.56,31.257684432534926
10,0.7895,25.0,7.0,264.29,10,0.0395,264.29,8.78,31.25982966691046
10,0.7895,25.0,7.0,264.29,10,0.0395,264.29,9.0,31.261974901285992
10,0.7895,25.0,7.0,282.14,10,0.0395,282.14,7.0,30.994789858079507
10,0.7895,25.0,7.0,282.14,10,0.0395,282.14,7.22,30.99693509245504
10,0.7895,25.0,7.0,282.14,10,0.0395,282.14,7.44,30.999080326830573
10,0.7895,25.0,7.0,282.14,10,0.0395,282.14,7.67,31.001323071859538
10,0.7895,25.0,7.0,282.14,10,0.0395,282.14,7.89,31.00346830623507
10,0.7895,25.0,7.0,282.14,10,0.0395,282.14,8.11,31.005613540610604
10,0.7895,25.0,7.0,282.14,10,0.0395,282.14,8.33,31.007758774986137
10,0.7895,25.0,7.0,282.14,10,0.0395,282.14,8.56,31.010001520015102
10,0.7895,25.0,7.0,282.14,10,0.0395,282.14,8.78,31.012146754390635
10,0.7895,25.0,7.0,282.14,10,0.0395,282.14,9.0,31.014291988766168
10,0.7895,25.0,7.0,300.0,10,0.0395,300.0,7.0,30.7469681876255
10,0.7895,25.0,7.0,300.0,10,0.0395,300.0,7.22,30.749113422001034
10,0.7895,25.0,7.0,300.0,10,0.0395,300.0,7.44,30.751258656376567
10,0.7895,25.0,7.0,300.0,10,0.0395,300.0,7.67,30.753501401405533
10,0.7895,25.0,7.0,300.0,10,0.0395,300.0,7.89,30.755646635781066
10,0.7895,25.0,7.0,300.0,10,0.0395,300.0,8.11,30.7577918701566
10,0.7895,25.0,7.0,300.0,10,0.0395,300.0,8.33,30.75993710453213
10,0.7895,25.0,7.0,300.0,10,0.0395,300.0,8.56,30.762179849561097
10,0.7895,25.0,7.0,300.0,10,0.0395,300.0,8.78,30.76432508393663
10,0.7895,25.0,7.0,300.0,10,0.0395,300.0,9.0,30.766470318312162
10,0.8316,25.0,7.0,50.0,10,0.0416,50.0,7.0,30.483672098693127
10,0.8316,25.0,7.0,50.0,10,0.0416,50.0,7.22,30.48581733306866
10,0.8316,25.0,7.0,50.0,10,0.0416,50.0,7.44,30.487962567444193
10,0.8316,25.0,7.0,50.0,10,0.0416,50.0,7.67,30.490205312473158
10,0.8316,25.0,7.0,50.0,10,0.0416,50.0,7.89,30.49235054684869
10,0.8316,25.0,7.0,50.0,10,0.0416,50.0,8.11,30.494495781224224
10,0.8316,25.0,7.0,50.0,10,0.0416,50.0,8.33,30.496641015599756
10,0.8316,25.0,7.0,50.0,10,0.0416,50.0,8.56,30.498883760628722
10,0.8316,25.0,7.0,50.0,10,0.0416,50.0,8.78,30.501028995004255
10,0.8316,25.0,7.0,50.0,10,0.0416,50.0,9.0,30.503174229379788
10,0.8316,25.0,7.0,67.86,10,0.0416,67.86,7.0,30.235850428239118
10,0.8316,25.0,7.0,67.86,10,0.0416,67.86,7.22,30.23799566261465
10,0.8316,25.0,7.0,67.86,10,0.0416,67.86,7.44,30.240140896990184
10,0.8316,25.0,7.0,67.86,10,0.0416,67.86,7.67,30.24238364201915
10,0.8316,25.0,7.0,67.86,10,0.0416,67.86,7.89,30.244528876394682
10,0.8316,25.0,7.0,67.86,10,0.0416,67.86,8.11,30.246674110770215
10,0.8316,25.0,7.0,67.86,10,0.0416,67.86,8.33,30.248819345145748
10,0.8316,25.0,7.0,67.86,10,0.0416,67.86,8.56,30.251062090174713
10,0.8316,25.0,7.0,67.86,10,0.0416,67.86,8.78,30.253207324550246
10,0.8316,25.0,7.0,67.86,10,0.0416,67.86,9.0,30.25535255892578
10,0.8316,25.0,7.0,85.71,10,0.0416,85.71,7.0,29.988167515719297
10,0.8316,25.0,7.0,85.71,10,0.0416,85.71,7.22,29.99031275009483
10,0.8316,25.0,7.0,85.71,10,0.0416,85.71,7.44,29.992457984470363
10,0.8316,25.0,7.0,85.71,10,0.0416,85.71,7.67,29.99470072949933
10,0.8316,25.0,7.0,85.71,10,0.0416,85.71,7.89,29.99684596387486
10,0.8316,25.0,7.0,85.71,10,0.0416,85.71,8.11,29.998991198250394
10,0.8316,25.0,7.0,85.71,10,0.0416,85.71,8.33,30.001136432625927
10,0.8316,25.0,7.0,85.71,10,0.0416,85.71,8.56,30.003379177654892
10,0.8316,25.0,7.0,85.71,10,0.0416,85.71,8.78,30.005524412030425
10,0.8316,25.0,7.0,85.71,10,0.0416,85.71,9.0,30.007669646405958
10,0.8316,25.0,7.0,103.57,10,0.0416,103.57,7.0,29.74034584526529
10,0.8316,25.0,7.0,103.57,10,0.0416,103.57,7.22,29.74249107964082
10,0.8316,25.0,7.0,103.57,10,0.0416,103.57,7.44,29.744636314016354
10,0.8316,25.0,7.0,103.57,10,0.0416,103.57,7.67,29.74687905904532
10,0.8316,25.0,7.0,103.57,10,0.0416,103.57,7.89,29.749024293420852
10,0.8316,25.0,7.0,103.57,10,0.0416,103.57,8.11,29.751169527796385
10,0.8316,25.0,7.0,103.57,10,0.0416,103.57,8.33,29.753314762171918
10,0.8316,25.0,7.0,103.57,10,0.0416,103.57,8.56,29.755557507200884
10,0.8316,25.0,7.0,103.57,10,0.0416,103.57,8.78,29.757702741576416
10,0.8316,25.0,7.0,103.57,10,0.0416,103.57,9.0,29.75984797595195
10,0.8316,25.0,7.0,121.43,10,0.0416,121.43,7.0,29.492524174811283
10,0.8316,25.0,7.0,121.43,10,0.0416,121.43,7.22,29.494669409186816
10,0.8316,25.0,7.0,121.43,10,0.0416,121.43,7.44,29.49681464356235
10,0.8316,25.0,7.0,121.43,10,0.0416,121.43,7.67,29.499057388591314
10,0.8316,25.0,7.0,121.43,10,0.0416,121.43,7.89,29.501202622966847
10,0.8316,25.0,7.0,121.43,10,0.0416,121.43,8.11,29.50334785734238
10,0.8316,25.0,7.0,121.43,10,0.0416,121.43,8.33,29.505493091717913
10,0.8316,25.0,7.0,121.43,10,0.0416,121.43,8.56,29.50773583674688
10,0.8316,25.0,7.0,121.43,10,0.0416,121.43,8.78,29.50988107112241
10,0.8316,25.0,7.0,121.43,10,0.0416,121.43,9.0,29.512026305497944
10,0.8316,25.0,7.0,139.29,10,0.0416,139.29,7.0,29.244702504357278
10,0.8316,25.0,7.0,139.29,10,0.0416,139.29,7.22,29.24684773873281
10,0.8316,25.0,7.0,139.29,10,0.0416,139.29,7.44,29.248992973108344
10,0.8316,25.0,7.0,139.29,10,0.0416,139.29,7.67,29.25123571813731
10,0.8316,25.0,7.0,139.29,10,0.0416,139.29,7.89,29.253380952512842
10,0.8316,25.0,7.0,139.29,10,0.0416,139.29,8.11,29.255526186888375
10,0.8316,25.0,7.0,139.29,10,0.0416,139.29,8.33,29.257671421263908
10,0.8316,25.0,7.0,139.29,10,0.0416,139.29,8.56,29.259914166292873
10,0.8316,25.0,7.0,139.29,10,0.0416,139.29,8.78,29.262059400668406
10,0.8316,25.0,7.0,139.29,10,0.0416,139.29,9.0,29.26420463504394
10,0.8316,25.0,7.0,157.14,10,0.0416,157.14,7.0,28.997019591837454
10,0.8316,25.0,7.0,157.14,10,0.0416,157.14,7.22,28.999164826212986
10,0.8316,25.0,7.0,157.14,10,0.0416,157.14,7.44,29.00131006058852
10,0.8316,25.0,7.0,157.14,10,0.0416,157.14,7.67,29.003552805617485
10,0.8316,25.0,7.0,157.14,10,0.0416,157.14,7.89,29.005698039993018
10,0.8316,25.0,7.0,157.14,10,0.0416,157.14,8.11,29.00784327436855
10,0.8316,25.0,7.0,157.14,10,0.0416,157.14,8.33,29.009988508744083
10,0.8316,25.0,7.0,157.14,10,0.0416,157.14,8.56,29.01223125377305
10,0.8316,25.0,7.0,157.14,10,0.0416,157.14,8.78,29.01437648814858
10,0.8316,25.0,7.0,157.14,10,0.0416,157.14,9.0,29.016521722524114
10,0.8316,25.0,7.0,175.0,10,0.0416,175.0,7.0,28.74919792138345
10,0.8316,25.0,7.0,175.0,10,0.0416,175.0,7.22,28.75134315575898
10,0.8316,25.0,7.0,175.0,10,0.0416,175.0,7.44,28.753488390134514
10,0.8316,25.0,7.0,175.0,10,0.0416,175.0,7.67,28.75573113516348
10,0.8316,25.0,7.0,175.0,10,0.0416,175.0,7.89,28.757876369539012
10,0.8316,25.0,7.0,175.0,10,0.0416,175.0,8.11,28.760021603914545
10,0.8316,25.0,7.0,175.0,10,0.0416,175.0,8.33,28.762166838290078
10,0.8316,25.0,7.0,175.0,10,0.0416,175.0,8.56,28.764409583319043
10,0.8316,25.0,7.0,175.0,10,0.0416,175.0,8.78,28.766554817694576
10,0.8316,25.0,7.0,175.0,10,0.0416,175.0,9.0,28.76870005207011
10,0.8316,25.0,7.0,192.86,10,0.0416,192.86,7.0,28.50137625092944
10,0.8316,25.0,7.0,192.86,10,0.0416,192.86,7.22,28.503521485304972
10,0.8316,25.0,7.0,192.86,10,0.0416,192.86,7.44,28.505666719680505
10,0.8316,25.0,7.0,192.86,10,0.0416,192.86,7.67,28.50790946470947
10,0.8316,25.0,7.0,192.86,10,0.0416,192.86,7.89,28.510054699085003
10,0.8316,25.0,7.0,192.86,10,0.0416,192.86,8.11,28.512199933460536
10,0.8316,25.0,7.0,192.86,10,0.0416,192.86,8.33,28.51434516783607
10,0.8316,25.0,7.0,192.86,10,0.0416,192.86,8.56,28.516587912865035
10,0.8316,25.0,7.0,192.86,10,0.0416,192.86,8.78,28.518733147240567
10,0.8316,25.0,7.0,192.86,10,0.0416,192.86,9.0,28.5208783816161
10,0.8316,25.0,7.0,210.71,10,0.0416,210.71,7.0,28.253693338409615
10,0.8316,25.0,7.0,210.71,10,0.0416,210.71,7.22,28.255838572785148
10,0.8316,25.0,7.0,210.71,10,0.0416,210.71,7.44,28.25798380716068
10,0.8316,25.0,7.0,210.71,10,0.0416,210.71,7.67,28.260226552189646
10,0.8316,25.0,7.0,210.71,10,0.0416,210.71,7.89,28.26237178656518
10,0.8316,25.0,7.0,210.71,10,0.0416,210.71,8.11,28.264517020940712
10,0.8316,25.0,7.0,210.71,10,0.0416,210.71,8.33,28.266662255316245
10,0.8316,25.0,7.0,210.71,10,0.0416,210.71,8.56,28.26890500034521
10,0.8316,25.0,7.0,210.71,10,0.0416,210.71,8.78,28.271050234720743
10,0.8316,25.0,7.0,210.71,10,0.0416,210.71,9.0,28.273195469096276
10,0.8316,25.0,7.0,228.57,10,0.0416,228.57,7.0,28.00587166795561
10,0.8316,25.0,7.0,228.57,10,0.0416,228.57,7.22,28.008016902331143
10,0.8316,25.0,7.0,228.57,10,0.0416,228.57,7.44,28.010162136706676
10,0.8316,25.0,7.0,228.57,10,0.0416,228.57,7.67,28.01240488173564
10,0.8316,25.0,7.0,228.57,10,0.0416,228.57,7.89,28.014550116111174
10,0.8316,25.0,7.0,228.57,10,0.0416,228.57,8.11,28.016695350486707
10,0.8316,25.0,7.0,228.57,10,0.0416,228.57,8.33,28.01884058486224
10,0.8316,25.0,7.0,228.57,10,0.0416,228.57,8.56,28.021083329891205
10,0.8316,25.0,7.0,228.57,10,0.0416,228.57,8.78,28.023228564266738
10,0.8316,25.0,7.0,228.57,10,0.0416,228.57,9.0,28.02537379864227
10,0.8316,25.0,7.0,246.43,10,0.0416,246.43,7.0,27.7580499975016
10,0.8316,25.0,7.0,246.43,10,0.0416,246.43,7.22,27.760195231877134
10,0.8316,25.0,7.0,246.43,10,0.0416,246.43,7.44,27.762340466252667
10,0.8316,25.0,7.0,246.43,10,0.0416,246.43,7.67,27.764583211281632
10,0.8316,25.0,7.0,246.43,10,0.0416,246.43,7.89,27.766728445657165
10,0.8316,25.0,7.0,246.43,10,0.0416,246.43,8.11,27.768873680032698
10,0.8316,25.0,7.0,246.43,10,0.0416,246.43,8.33,27.77101891440823
10,0.8316,25.0,7.0,246.43,10,0.0416,246.43,8.56,27.773261659437196
10,0.8316,25.0,7.0,246.43,10,0.0416,246.43,8.78,27.77540689381273
10,0.8316,25.0,7.0,246.43,10,0.0416,246.43,9.0,27.777552128188262
10,0.8316,25.0,7.0,264.29,10,0.0416,264.29,7.0,27.510228327047592
10,0.8316,25.0,7.0,264.29,10,0.0416,264.29,7.22,27.512373561423125
10,0.8316,25.0,7.0,264.29,10,0.0416,264.29,7.44,27.514518795798658
10,0.8316,25.0,7.0,264.29,10,0.0416,264.29,7.67,27.516761540827623
10,0.8316,25.0,7.0,264.29,10,0.0416,264.29,7.89,27.518906775203156
10,0.8316,25.0,7.0,264.29,10,0.0416,264.29,8.11,27.52105200957869
10,0.8316,25.0,7.0,264.29,10,0.0416,264.29,8.33,27.523197243954222
10,0.8316,25.0,7.0,264.29,10,0.0416,264.29,8.56,27.525439988983187
10,0.8316,25.0,7.0,264.29,10,0.0416,264.29,8.78,27.52758522335872
10,0.8316,25.0,7.0,264.29,10,0.0416,264.29,9.0,27.529730457734253
10,0.8316,25.0,7.0,282.14,10,0.0416,282.14,7.0,27.26254541452777
10,0.8316,25.0,7.0,282.14,10,0.0416,282.14,7.22,27.264690648903304
10,0.8316,25.0,7.0,282.14,10,0.0416,282.14,7.44,27.266835883278837
10,0.8316,25.0,7.0,282.14,10,0.0416,282.14,7.67,27.269078628307803
10,0.8316,25.0,7.0,282.14,10,0.0416,282.14,7.89,27.271223862683335
10,0.8316,25.0,7.0,282.14,10,0.0416,282.14,8.11,27.27336909705887
10,0.8316,25.0,7.0,282.14,10,0.0416,282.14,8.33,27.2755143314344
10,0.8316,25.0,7.0,282.14,10,0.0416,282.14,8.56,27.277757076463367
10,0.8316,25.0,7.0,282.14,10,0.0416,282.14,8.78,27.2799023108389
10,0.8316,25.0,7.0,282.14,10,0.0416,282.14,9.0,27.282047545214432
10,0.8316,25.0,7.0,300.0,10,0.0416,300.0,7.0,27.014723744073763
10,0.8316,25.0,7.0,300.0,10,0.0416,300.0,7.22,27.016868978449295
10,0.8316,25.0,7.0,300.0,10,0.0416,300.0,7.44,27.01901421282483
10,0.8316,25.0,7.0,300.0,10,0.0416,300.0,7.67,27.021256957853794
10,0.8316,25.0,7.0,300.0,10,0.0416,300.0,7.89,27.023402192229327
10,0.8316,25.0,7.0,300.0,10,0.0416,300.0,8.11,27.02554742660486
10,0.8316,25.0,7.0,300.0,10,0.0416,300.0,8.33,27.027692660980392
10,0.8316,25.0,7.0,300.0,10,0.0416,300.0,8.56,27.029935406009358
10,0.8316,25.0,7.0,300.0,10,0.0416,300.0,8.78,27.03208064038489
10,0.8316,25.0,7.0,300.0,10,0.0416,300.0,9.0,27.034225874760423
10,0.8737,25.0,7.0,50.0,10,0.0437,50.0,7.0,26.751427655141374
10,0.8737,25.0,7.0,50.0,10,0.0437,50.0,7.22,26.753572889516906
10,0.8737,25.0,7.0,50.0,10,0.0437,50.0,7.44,26.75571812389244
10,0.8737,25.0,7.0,50.0,10,0.0437,50.0,7.67,26.757960868921405
10,0.8737,25.0,7.0,50.0,10,0.0437,50.0,7.89,26.760106103296938
10,0.8737,25.0,7.0,50.0,10,0.0437,50.0,8.11,26.76225133767247
10,0.8737,25.0,7.0,50.0,10,0.0437,50.0,8.33,26.764396572048003
10,0.8737,25.0,7.0,50.0,10,0.0437,50.0,8.56,26.766639317076972
10,0.8737,25.0,7.0,50.0,10,0.0437,50.0,8.78,26.768784551452505
10,0.8737,25.0,7.0,50.0,10,0.0437,50.0,9.0,26.770929785828038
10,0.8737,25.0,7.0,67.86,10,0.0437,67.86,7.0,26.50360598468737
10,0.8737,25.0,7.0,67.86,10,0.0437,67.86,7.22,26.5057512190629
10,0.8737,25.0,7.0,67.86,10,0.0437,67.86,7.44,26.507896453438434
10,0.8737,25.0,7.0,67.86,10,0.0437,67.86,7.67,26.5101391984674
10,0.8737,25.0,7.0,67.86,10,0.0437,67.86,7.89,26.512284432842932
10,0.8737,25.0,7.0,67.86,10,0.0437,67.86,8.11,26.514429667218465
10,0.8737,25.0,7.0,67.86,10,0.0437,67.86,8.33,26.516574901593998
10,0.8737,25.0,7.0,67.86,10,0.0437,67.86,8.56,26.518817646622963
10,0.8737,25.0,7.0,67.86,10,0.0437,67.86,8.78,26.520962880998496
10,0.8737,25.0,7.0,67.86,10,0.0437,67.86,9.0,26.52310811537403
10,0.8737,25.0,7.0,85.71,10,0.0437,85.71,7.0,26.255923072167544
10,0.8737,25.0,7.0,85.71,10,0.0437,85.71,7.22,26.258068306543077
10,0.8737,25.0,7.0,85.71,10,0.0437,85.71,7.44,26.26021354091861
10,0.8737,25.0,7.0,85.71,10,0.0437,85.71,7.67,26.262456285947575
