Time (min),Absorbance,Concentration (mg/l),Amount adsorbed (mg/g),temperature,PH,predicted_removal
30,0.03,200.0,8.0,25,5,49.04494547865637
30,0.03,200.0,8.0,25,6,49.04494547865637
30,0.03,200.0,8.0,25,7,49.04494547865637
30,0.03,200.0,8.0,25,8,49.04494547865637
30,0.03,200.0,8.0,25,9,49.04494547865637
30,0.03,200.0,8.0,30,5,49.04494547865637
30,0.03,200.0,8.0,30,6,49.04494547865637
30,0.03,200.0,8.0,30,7,49.04494547865637
30,0.03,200.0,8.0,30,8,49.04494547865637
30,0.03,200.0,8.0,30,9,49.04494547865637
30,0.03,200.0,8.0,35,5,49.04494547865637
30,0.03,200.0,8.0,35,6,49.04494547865637
30,0.03,200.0,8.0,35,7,49.04494547865637
30,0.03,200.0,8.0,35,8,49.04494547865637
30,0.03,200.0,8.0,35,9,49.04494547865637
30,0.03,200.0,8.0,40,5,49.04494547865637
30,0.03,200.0,8.0,40,6,49.04494547865637
30,0.03,200.0,8.0,40,7,49.04494547865637
30,0.03,200.0,8.0,40,8,49.04494547865637
30,0.03,200.0,8.0,40,9,49.04494547865637
30,0.03,200.0,8.5,15,5,49.049821011328035
30,0.03,200.0,8.5,15,6,49.049821011328035
30,0.03,200.0,8.5,15,7,49.049821011328035
30,0.03,200.0,8.5,15,8,49.049821011328035
30,0.03,200.0,8.5,15,9,49.049821011328035
30,0.03,200.0,8.5,20,5,49.049821011328035
30,0.03,200.0,8.5,20,6,49.049821011328035
30,0.03,200.0,8.5,20,7,49.049821011328035
30,0.03,200.0,8.5,20,8,49.049821011328035
30,0.03,200.0,8.5,20,9,49.049821011328035
30,0.03,200.0,8.5,25,5,49.049821011328035
30,0.03,200.0,8.5,25,6,49.049821011328035
30,0.03,200.0,8.5,25,7,49.049821011328035
30,0.03,200.0,8.5,25,8,49.049821011328035
30,0.03,200.0,8.5,25,9,49.049821011328035
30,0.03,200.0,8.5,30,5,49.049821011328035
30,0.03,200.0,8.5,30,6,49.049821011328035
30,0.03,200.0,8.5,30,7,49.049821011328035
30,0.03,200.0,8.5,30,8,49.049821011328035
30,0.03,200.0,8.5,30,9,49.049821011328035
30,0.03,200.0,8.5,35,5,49.049821011328035
30,0.03,200.0,8.5,35,6,49.049821011328035
30,0.03,200.0,8.5,35,7,49.049821011328035
30,0.03,200.0,8.5,35,8,49.049821011328035
30,0.03,200.0,8.5,35,9,49.049821011328035
30,0.03,200.0,8.5,40,5,49.049821011328035
30,0.03,200.0,8.5,40,6,49.049821011328035
30,0.03,200.0,8.5,40,7,49.049821011328035
30,0.03,200.0,8.5,40,8,49.049821011328035
30,0.03,200.0,8.5,40,9,49.049821011328035
30,0.03,200.0,9.0,15,5,49.0546965439997
30,0.03,200.0,9.0,15,6,49.0546965439997
30,0.03,200.0,9.0,15,7,49.0546965439997
30,0.03,200.0,9.0,15,8,49.0546965439997
30,0.03,200.0,9.0,15,9,49.0546965439997
30,0.03,200.0,9.0,20,5,49.0546965439997
30,0.03,200.0,9.0,20,6,49.0546965439997
30,0.03,200.0,9.0,20,7,49.0546965439997
30,0.03,200.0,9.0,20,8,49.0546965439997
30,0.03,200.0,9.0,20,9,49.0546965439997
30,0.03,200.0,9.0,25,5,49.0546965439997
30,0.03,200.0,9.0,25,6,49.0546965439997
30,0.03,200.0,9.0,25,7,49.0546965439997
30,0.03,200.0,9.0,25,8,49.0546965439997
30,0.03,200.0,9.0,25,9,49.0546965439997
30,0.03,200.0,9.0,30,5,49.0546965439997
30,0.03,200.0,9.0,30,6,49.0546965439997
30,0.03,200.0,9.0,30,7,49.0546965439997
30,0.03,200.0,9.0,30,8,49.0546965439997
30,0.03,200.0,9.0,30,9,49.0546965439997
30,0.03,200.0,9.0,35,5,49.0546965439997
30,0.03,200.0,9.0,35,6,49.0546965439997
30,0.03,200.0,9.0,35,7,49.0546965439997
30,0.03,200.0,9.0,35,8,49.0546965439997
30,0.03,200.0,9.0,35,9,49.0546965439997
30,0.03,200.0,9.0,40,5,49.0546965439997
30,0.03,200.0,9.0,40,6,49.0546965439997
30,0.03,200.0,9.0,40,7,49.0546965439997
30,0.03,200.0,9.0,40,8,49.0546965439997
30,0.03,200.0,9.0,40,9,49.0546965439997
30,0.03,250.0,7.0,15,5,48.341404742389166
30,0.03,250.0,7.0,15,6,48.341404742389166
30,0.03,250.0,7.0,15,7,48.341404742389166
30,0.03,250.0,7.0,15,8,48.341404742389166
30,0.03,250.0,7.0,15,9,48.341404742389166
30,0.03,250.0,7.0,20,5,48.341404742389166
30,0.03,250.0,7.0,20,6,48.341404742389166
30,0.03,250.0,7.0,20,7,48.341404742389166
30,0.03,250.0,7.0,20,8,48.341404742389166
30,0.03,250.0,7.0,20,9,48.341404742389166
30,0.03,250.0,7.0,25,5,48.341404742389166
30,0.03,250.0,7.0,25,6,48.341404742389166
30,0.03,250.0,7.0,25,7,48.341404742389166
30,0.03,250.0,7.0,25,8,48.341404742389166
30,0.03,250.0,7.0,25,9,48.341404742389166
30,0.03,250.0,7.0,30,5,48.341404742389166
30,0.03,250.0,7.0,30,6,48.341404742389166
30,0.03,250.0,7.0,30,7,48.341404742389166
30,0.03,250.0,7.0,30,8,48.341404742389166
30,0.03,250.0,7.0,30,9,48.341404742389166
30,0.03,250.0,7.0,35,5,48.341404742389166
30,0.03,250.0,7.0,35,6,48.341404742389166
30,0.03,250.0,7.0,35,7,48.341404742389166
30,0.03,250.0,7.0,35,8,48.341404742389166
30,0.03,250.0,7.0,35,9,48.341404742389166
30,0.03,250.0,7.0,40,5,48.341404742389166
30,0.03,250.0,7.0,40,6,48.341404742389166
30,0.03,250.0,7.0,40,7,48.341404742389166
30,0.03,250.0,7.0,40,8,48.341404742389166
30,0.03,250.0,7.0,40,9,48.341404742389166
30,0.03,250.0,7.5,15,5,48.346280275060835
30,0.03,250.0,7.5,15,6,48.346280275060835
30,0.03,250.0,7.5,15,7,48.346280275060835
30,0.03,250.0,7.5,15,8,48.346280275060835
30,0.03,250.0,7.5,15,9,48.346280275060835
30,0.03,250.0,7.5,20,5,48.346280275060835
30,0.03,250.0,7.5,20,6,48.346280275060835
30,0.03,250.0,7.5,20,7,48.346280275060835
30,0.03,250.0,7.5,20,8,48.346280275060835
30,0.03,250.0,7.5,20,9,48.346280275060835
30,0.03,250.0,7.5,25,5,48.346280275060835
30,0.03,250.0,7.5,25,6,48.346280275060835
30,0.03,250.0,7.5,25,7,48.346280275060835
30,0.03,250.0,7.5,25,8,48.346280275060835
30,0.03,250.0,7.5,25,9,48.346280275060835
30,0.03,250.0,7.5,30,5,48.346280275060835
30,0.03,250.0,7.5,30,6,48.346280275060835
30,0.03,250.0,7.5,30,7,48.346280275060835
30,0.03,250.0,7.5,30,8,48.346280275060835
30,0.03,250.0,7.5,30,9,48.346280275060835
30,0.03,250.0,7.5,35,5,48.346280275060835
30,0.03,250.0,7.5,35,6,48.346280275060835
30,0.03,250.0,7.5,35,7,48.346280275060835
30,0.03,250.0,7.5,35,8,48.346280275060835
30,0.03,250.0,7.5,35,9,48.346280275060835
30,0.03,250.0,7.5,40,5,48.346280275060835
30,0.03,250.0,7.5,40,6,48.346280275060835
30,0.03,250.0,7.5,40,7,48.346280275060835
30,0.03,250.0,7.5,40,8,48.346280275060835
30,0.03,250.0,7.5,40,9,48.346280275060835
30,0.03,250.0,8.0,15,5,48.351155807732496
30,0.03,250.0,8.0,15,6,48.351155807732496
30,0.03,250.0,8.0,15,7,48.351155807732496
30,0.03,250.0,8.0,15,8,48.351155807732496
30,0.03,250.0,8.0,15,9,48.351155807732496
30,0.03,250.0,8.0,20,5,48.351155807732496
30,0.03,250.0,8.0,20,6,48.351155807732496
30,0.03,250.0,8.0,20,7,48.351155807732496
30,0.03,250.0,8.0,20,8,48.351155807732496
30,0.03,250.0,8.0,20,9,48.351155807732496
30,0.03,250.0,8.0,25,5,48.351155807732496
30,0.03,250.0,8.0,25,6,48.351155807732496
30,0.03,250.0,8.0,25,7,48.351155807732496
30,0.03,250.0,8.0,25,8,48.351155807732496
30,0.03,250.0,8.0,25,9,48.351155807732496
30,0.03,250.0,8.0,30,5,48.351155807732496
30,0.03,250.0,8.0,30,6,48.351155807732496
30,0.03,250.0,8.0,30,7,48.351155807732496
30,0.03,250.0,8.0,30,8,48.351155807732496
30,0.03,250.0,8.0,30,9,48.351155807732496
30,0.03,250.0,8.0,35,5,48.351155807732496
30,0.03,250.0,8.0,35,6,48.351155807732496
30,0.03,250.0,8.0,35,7,48.351155807732496
30,0.03,250.0,8.0,35,8,48.351155807732496
30,0.03,250.0,8.0,35,9,48.351155807732496
30,0.03,250.0,8.0,40,5,48.351155807732496
30,0.03,250.0,8.0,40,6,48.351155807732496
30,0.03,250.0,8.0,40,7,48.351155807732496
30,0.03,250.0,8.0,40,8,48.351155807732496
30,0.03,250.0,8.0,40,9,48.351155807732496
30,0.03,250.0,8.5,15,5,48.35603134040416
30,0.03,250.0,8.5,15,6,48.35603134040416
30,0.03,250.0,8.5,15,7,48.35603134040416
30,0.03,250.0,8.5,15,8,48.35603134040416
30,0.03,250.0,8.5,15,9,48.35603134040416
30,0.03,250.0,8.5,20,5,48.35603134040416
30,0.03,250.0,8.5,20,6,48.35603134040416
30,0.03,250.0,8.5,20,7,48.35603134040416
30,0.03,250.0,8.5,20,8,48.35603134040416
30,0.03,250.0,8.5,20,9,48.35603134040416
30,0.03,250.0,8.5,25,5,48.35603134040416
30,0.03,250.0,8.5,25,6,48.35603134040416
30,0.03,250.0,8.5,25,7,48.35603134040416
30,0.03,250.0,8.5,25,8,48.35603134040416
30,0.03,250.0,8.5,25,9,48.35603134040416
30,0.03,250.0,8.5,30,5,48.35603134040416
30,0.03,250.0,8.5,30,6,48.35603134040416
30,0.03,250.0,8.5,30,7,48.35603134040416
30,0.03,250.0,8.5,30,8,48.35603134040416
30,0.03,250.0,8.5,30,9,48.35603134040416
30,0.03,250.0,8.5,35,5,48.35603134040416
30,0.03,250.0,8.5,35,6,48.35603134040416
30,0.03,250.0,8.5,35,7,48.35603134040416
30,0.03,250.0,8.5,35,8,48.35603134040416
30,0.03,250.0,8.5,35,9,48.35603134040416
30,0.03,250.0,8.5,40,5,48.35603134040416
30,0.03,250.0,8.5,40,6,48.35603134040416
30,0.03,250.0,8.5,40,7,48.35603134040416
30,0.03,250.0,8.5,40,8,48.35603134040416
30,0.03,250.0,8.5,40,9,48.35603134040416
30,0.03,250.0,9.0,15,5,48.36090687307583
30,0.03,250.0,9.0,15,6,48.36090687307583
30,0.03,250.0,9.0,15,7,48.36090687307583
30,0.03,250.0,9.0,15,8,48.36090687307583
30,0.03,250.0,9.0,15,9,48.36090687307583
30,0.03,250.0,9.0,20,5,48.36090687307583
30,0.03,250.0,9.0,20,6,48.36090687307583
30,0.03,250.0,9.0,20,7,48.36090687307583
30,0.03,250.0,9.0,20,8,48.36090687307583
30,0.03,250.0,9.0,20,9,48.36090687307583
30,0.03,250.0,9.0,25,5,48.36090687307583
30,0.03,250.0,9.0,25,6,48.36090687307583
30,0.03,250.0,9.0,25,7,48.36090687307583
30,0.03,250.0,9.0,25,8,48.36090687307583
30,0.03,250.0,9.0,25,9,48.36090687307583
30,0.03,250.0,9.0,30,5,48.36090687307583
30,0.03,250.0,9.0,30,6,48.36090687307583
30,0.03,250.0,9.0,30,7,48.36090687307583
30,0.03,250.0,9.0,30,8,48.36090687307583
30,0.03,250.0,9.0,30,9,48.36090687307583
30,0.03,250.0,9.0,35,5,48.36090687307583
30,0.03,250.0,9.0,35,6,48.36090687307583
30,0.03,250.0,9.0,35,7,48.36090687307583
30,0.03,250.0,9.0,35,8,48.36090687307583
30,0.03,250.0,9.0,35,9,48.36090687307583
30,0.03,250.0,9.0,40,5,48.36090687307583
30,0.03,250.0,9.0,40,6,48.36090687307583
30,0.03,250.0,9.0,40,7,48.36090687307583
30,0.03,250.0,9.0,40,8,48.36090687307583
30,0.03,250.0,9.0,40,9,48.36090687307583
30,0.03,300.0,7.0,15,5,47.647615071465296
30,0.03,300.0,7.0,15,6,47.647615071465296
30,0.03,300.0,7.0,15,7,47.647615071465296
30,0.03,300.0,7.0,15,8,47.647615071465296
30,0.03,300.0,7.0,15,9,47.647615071465296
30,0.03,300.0,7.0,20,5,47.647615071465296
30,0.03,300.0,7.0,20,6,47.647615071465296
30,0.03,300.0,7.0,20,7,47.647615071465296
30,0.03,300.0,7.0,20,8,47.647615071465296
30,0.03,300.0,7.0,20,9,47.647615071465296
30,0.03,300.0,7.0,25,5,47.647615071465296
30,0.03,300.0,7.0,25,6,47.647615071465296
30,0.03,300.0,7.0,25,7,47.647615071465296
30,0.03,300.0,7.0,25,8,47.647615071465296
30,0.03,300.0,7.0,25,9,47.647615071465296
30,0.03,300.0,7.0,30,5,47.647615071465296
30,0.03,300.0,7.0,30,6,47.647615071465296
30,0.03,300.0,7.0,30,7,47.647615071465296
30,0.03,300.0,7.0,30,8,47.647615071465296
30,0.03,300.0,7.0,30,9,47.647615071465296
30,0.03,300.0,7.0,35,5,47.647615071465296
30,0.03,300.0,7.0,35,6,47.647615071465296
30,0.03,300.0,7.0,35,7,47.647615071465296
30,0.03,300.0,7.0,35,8,47.647615071465296
30,0.03,300.0,7.0,35,9,47.647615071465296
30,0.03,300.0,7.0,40,5,47.647615071465296
30,0.03,300.0,7.0,40,6,47.647615071465296
30,0.03,300.0,7.0,40,7,47.647615071465296
30,0.03,300.0,7.0,40,8,47.647615071465296
30,0.03,300.0,7.0,40,9,47.647615071465296
30,0.03,300.0,7.5,15,5,47.65249060413696
30,0.03,300.0,7.5,15,6,47.65249060413696
30,0.03,300.0,7.5,15,7,47.65249060413696
30,0.03,300.0,7.5,15,8,47.65249060413696
30,0.03,300.0,7.5,15,9,47.65249060413696
30,0.03,300.0,7.5,20,5,47.65249060413696
30,0.03,300.0,7.5,20,6,47.65249060413696
30,0.03,300.0,7.5,20,7,47.65249060413696
30,0.03,300.0,7.5,20,8,47.65249060413696
30,0.03,300.0,7.5,20,9,47.65249060413696
30,0.03,300.0,7.5,25,5,47.65249060413696
30,0.03,300.0,7.5,25,6,47.65249060413696
30,0.03,300.0,7.5,25,7,47.65249060413696
30,0.03,300.0,7.5,25,8,47.65249060413696
30,0.03,300.0,7.5,25,9,47.65249060413696
30,0.03,300.0,7.5,30,5,47.65249060413696
30,0.03,300.0,7.5,30,6,47.65249060413696
30,0.03,300.0,7.5,30,7,47.65249060413696
30,0.03,300.0,7.5,30,8,47.65249060413696
30,0.03,300.0,7.5,30,9,47.65249060413696
30,0.03,300.0,7.5,35,5,47.65249060413696
30,0.03,300.0,7.5,35,6,47.65249060413696
30,0.03,300.0,7.5,35,7,47.65249060413696
30,0.03,300.0,7.5,35,8,47.65249060413696
30,0.03,300.0,7.5,35,9,47.65249060413696
30,0.03,300.0,7.5,40,5,47.65249060413696
30,0.03,300.0,7.5,40,6,47.65249060413696
30,0.03,300.0,7.5,40,7,47.65249060413696
30,0.03,300.0,7.5,40,8,47.65249060413696
30,0.03,300.0,7.5,40,9,47.65249060413696
30,0.03,300.0,8.0,15,5,47.65736613680862
30,0.03,300.0,8.0,15,6,47.65736613680862
30,0.03,300.0,8.0,15,7,47.65736613680862
30,0.03,300.0,8.0,15,8,47.65736613680862
30,0.03,300.0,8.0,15,9,47.65736613680862
30,0.03,300.0,8.0,20,5,47.65736613680862
30,0.03,300.0,8.0,20,6,47.65736613680862
30,0.03,300.0,8.0,20,7,47.65736613680862
30,0.03,300.0,8.0,20,8,47.65736613680862
30,0.03,300.0,8.0,20,9,47.65736613680862
30,0.03,300.0,8.0,25,5,47.65736613680862
30,0.03,300.0,8.0,25,6,47.65736613680862
30,0.03,300.0,8.0,25,7,47.65736613680862
30,0.03,300.0,8.0,25,8,47.65736613680862
30,0.03,300.0,8.0,25,9,47.65736613680862
30,0.03,300.0,8.0,30,5,47.65736613680862
30,0.03,300.0,8.0,30,6,47.65736613680862
30,0.03,300.0,8.0,30,7,47.65736613680862
30,0.03,300.0,8.0,30,8,47.65736613680862
30,0.03,300.0,8.0,30,9,47.65736613680862
30,0.03,300.0,8.0,35,5,47.65736613680862
30,0.03,300.0,8.0,35,6,47.65736613680862
30,0.03,300.0,8.0,35,7,47.65736613680862
30,0.03,300.0,8.0,35,8,47.65736613680862
30,0.03,300.0,8.0,35,9,47.65736613680862
30,0.03,300.0,8.0,40,5,47.65736613680862
30,0.03,300.0,8.0,40,6,47.65736613680862
30,0.03,300.0,8.0,40,7,47.65736613680862
30,0.03,300.0,8.0,40,8,47.65736613680862
30,0.03,300.0,8.0,40,9,47.65736613680862
30,0.03,300.0,8.5,15,5,47.66224166948029
30,0.03,300.0,8.5,15,6,47.66224166948029
30,0.03,300.0,8.5,15,7,47.66224166948029
30,0.03,300.0,8.5,15,8,47.66224166948029
30,0.03,300.0,8.5,15,9,47.66224166948029
30,0.03,300.0,8.5,20,5,47.66224166948029
30,0.03,300.0,8.5,20,6,47.66224166948029
30,0.03,300.0,8.5,20,7,47.66224166948029
30,0.03,300.0,8.5,20,8,47.66224166948029
30,0.03,300.0,8.5,20,9,47.66224166948029
30,0.03,300.0,8.5,25,5,47.66224166948029
30,0.03,300.0,8.5,25,6,47.66224166948029
30,0.03,300.0,8.5,25,7,47.66224166948029
30,0.03,300.0,8.5,25,8,47.66224166948029
30,0.03,300.0,8.5,25,9,47.66224166948029
30,0.03,300.0,8.5,30,5,47.66224166948029
30,0.03,300.0,8.5,30,6,47.66224166948029
30,0.03,300.0,8.5,30,7,47.66224166948029
30,0.03,300.0,8.5,30,8,47.66224166948029
30,0.03,300.0,8.5,30,9,47.66224166948029
30,0.03,300.0,8.5,35,5,47.66224166948029
30,0.03,300.0,8.5,35,6,47.66224166948029
30,0.03,300.0,8.5,35,7,47.66224166948029
30,0.03,300.0,8.5,35,8,47.66224166948029
30,0.03,300.0,8.5,35,9,47.66224166948029
30,0.03,300.0,8.5,40,5,47.66224166948029
30,0.03,300.0,8.5,40,6,47.66224166948029
30,0.03,300.0,8.5,40,7,47.66224166948029
30,0.03,300.0,8.5,40,8,47.66224166948029
30,0.03,300.0,8.5,40,9,47.66224166948029
30,0.03,300.0,9.0,15,5,47.66711720215196
30,0.03,300.0,9.0,15,6,47.66711720215196
30,0.03,300.0,9.0,15,7,47.66711720215196
30,0.03,300.0,9.0,15,8,47.66711720215196
30,0.03,300.0,9.0,15,9,47.66711720215196
30,0.03,300.0,9.0,20,5,47.66711720215196
30,0.03,300.0,9.0,20,6,47.66711720215196
30,0.03,300.0,9.0,20,7,47.66711720215196
30,0.03,300.0,9.0,20,8,47.66711720215196
30,0.03,300.0,9.0,20,9,47.66711720215196
30,0.03,300.0,9.0,25,5,47.66711720215196
30,0.03,300.0,9.0,25,6,47.66711720215196
30,0.03,300.0,9.0,25,7,47.66711720215196
30,0.03,300.0,9.0,25,8,47.66711720215196
30,0.03,300.0,9.0,25,9,47.66711720215196
30,0.03,300.0,9.0,30,5,47.66711720215196
30,0.03,300.0,9.0,30,6,47.66711720215196
30,0.03,300.0,9.0,30,7,47.66711720215196
30,0.03,300.0,9.0,30,8,47.66711720215196
30,0.03,300.0,9.0,30,9,47.66711720215196
30,0.03,300.0,9.0,35,5,47.66711720215196
30,0.03,300.0,9.0,35,6,47.66711720215196
30,0.03,300.0,9.0,35,7,47.66711720215196
30,0.03,300.0,9.0,35,8,47.66711720215196
30,0.03,300.0,9.0,35,9,47.66711720215196
30,0.03,300.0,9.0,40,5,47.66711720215196
30,0.03,300.0,9.0,40,6,47.66711720215196
30,0.03,300.0,9.0,40,7,47.66711720215196
30,0.03,300.0,9.0,40,8,47.66711720215196
30,0.03,300.0,9.0,40,9,47.66711720215196
30,0.04,50.0,7.0,15,5,33.34397083774303
30,0.04,50.0,7.0,15,6,33.34397083774303
30,0.04,50.0,7.0,15,7,33.34397083774303
30,0.04,50.0,7.0,15,8,33.34397083774303
30,0.04,50.0,7.0,15,9,33.34397083774303
30,0.04,50.0,7.0,20,5,33.34397083774303
30,0.04,50.0,7.0,20,6,33.34397083774303
30,0.04,50.0,7.0,20,7,33.34397083774303
30,0.04,50.0,7.0,20,8,33.34397083774303
30,0.04,50.0,7.0,20,9,33.34397083774303
30,0.04,50.0,7.0,25,5,33.34397083774303
30,0.04,50.0,7.0,25,6,33.34397083774303
30,0.04,50.0,7.0,25,7,33.34397083774303
30,0.04,50.0,7.0,25,8,33.34397083774303
30,0.04,50.0,7.0,25,9,33.34397083774303
30,0.04,50.0,7.0,30,5,33.34397083774303
30,0.04,50.0,7.0,30,6,33.34397083774303
30,0.04,50.0,7.0,30,7,33.34397083774303
30,0.04,50.0,7.0,30,8,33.34397083774303
30,0.04,50.0,7.0,30,9,33.34397083774303
30,0.04,50.0,7.0,35,5,33.34397083774303
30,0.04,50.0,7.0,35,6,33.34397083774303
30,0.04,50.0,7.0,35,7,33.34397083774303
30,0.04,50.0,7.0,35,8,33.34397083774303
30,0.04,50.0,7.0,35,9,33.34397083774303
30,0.04,50.0,7.0,40,5,33.34397083774303
30,0.04,50.0,7.0,40,6,33.34397083774303
30,0.04,50.0,7.0,40,7,33.34397083774303
30,0.04,50.0,7.0,40,8,33.34397083774303
30,0.04,50.0,7.0,40,9,33.34397083774303
30,0.04,50.0,7.5,15,5,33.34884637041469
30,0.04,50.0,7.5,15,6,33.34884637041469
30,0.04,50.0,7.5,15,7,33.34884637041469
30,0.04,50.0,7.5,15,8,33.34884637041469
30,0.04,50.0,7.5,15,9,33.34884637041469
30,0.04,50.0,7.5,20,5,33.34884637041469
30,0.04,50.0,7.5,20,6,33.34884637041469
30,0.04,50.0,7.5,20,7,33.34884637041469
30,0.04,50.0,7.5,20,8,33.34884637041469
30,0.04,50.0,7.5,20,9,33.34884637041469
30,0.04,50.0,7.5,25,5,33.34884637041469
30,0.04,50.0,7.5,25,6,33.34884637041469
30,0.04,50.0,7.5,25,7,33.34884637041469
30,0.04,50.0,7.5,25,8,33.34884637041469
30,0.04,50.0,7.5,25,9,33.34884637041469
30,0.04,50.0,7.5,30,5,33.34884637041469
30,0.04,50.0,7.5,30,6,33.34884637041469
30,0.04,50.0,7.5,30,7,33.34884637041469
30,0.04,50.0,7.5,30,8,33.34884637041469
30,0.04,50.0,7.5,30,9,33.34884637041469
30,0.04,50.0,7.5,35,5,33.34884637041469
30,0.04,50.0,7.5,35,6,33.34884637041469
30,0.04,50.0,7.5,35,7,33.34884637041469
30,0.04,50.0,7.5,35,8,33.34884637041469
30,0.04,50.0,7.5,35,9,33.34884637041469
30,0.04,50.0,7.5,40,5,33.34884637041469
30,0.04,50.0,7.5,40,6,33.34884637041469
30,0.04,50.0,7.5,40,7,33.34884637041469
30,0.04,50.0,7.5,40,8,33.34884637041469
30,0.04,50.0,7.5,40,9,33.34884637041469
30,0.04,50.0,8.0,15,5,33.35372190308635
30,0.04,50.0,8.0,15,6,33.35372190308635
30,0.04,50.0,8.0,15,7,33.35372190308635
30,0.04,50.0,8.0,15,8,33.35372190308635
30,0.04,50.0,8.0,15,9,33.35372190308635
30,0.04,50.0,8.0,20,5,33.35372190308635
30,0.04,50.0,8.0,20,6,33.35372190308635
30,0.04,50.0,8.0,20,7,33.35372190308635
30,0.04,50.0,8.0,20,8,33.35372190308635
30,0.04,50.0,8.0,20,9,33.35372190308635
30,0.04,50.0,8.0,25,5,33.35372190308635
30,0.04,50.0,8.0,25,6,33.35372190308635
30,0.04,50.0,8.0,25,7,33.35372190308635
30,0.04,50.0,8.0,25,8,33.35372190308635
30,0.04,50.0,8.0,25,9,33.35372190308635
30,0.04,50.0,8.0,30,5,33.35372190308635
30,0.04,50.0,8.0,30,6,33.35372190308635
30,0.04,50.0,8.0,30,7,33.35372190308635
30,0.04,50.0,8.0,30,8,33.35372190308635
30,0.04,50.0,8.0,30,9,33.35372190308635
30,0.04,50.0,8.0,35,5,33.35372190308635
30,0.04,50.0,8.0,35,6,33.35372190308635
30,0.04,50.0,8.0,35,7,33.35372190308635
30,0.04,50.0,8.0,35,8,33.35372190308635
30,0.04,50.0,8.0,35,9,33.35372190308635
30,0.04,50.0,8.0,40,5,33.35372190308635
30,0.04,50.0,8.0,40,6,33.35372190308635
30,0.04,50.0,8.0,40,7,33.35372190308635
30,0.04,50.0,8.0,40,8,33.35372190308635
30,0.04,50.0,8.0,40,9,33.35372190308635
30,0.04,50.0,8.5,15,5,33.35859743575802
30,0.04,50.0,8.5,15,6,33.35859743575802
30,0.04,50.0,8.5,15,7,33.35859743575802
30,0.04,50.0,8.5,15,8,33.35859743575802
30,0.04,50.0,8.5,15,9,33.35859743575802
30,0.04,50.0,8.5,20,5,33.35859743575802
30,0.04,50.0,8.5,20,6,33.35859743575802
30,0.04,50.0,8.5,20,7,33.35859743575802
30,0.04,50.0,8.5,20,8,33.35859743575802
30,0.04,50.0,8.5,20,9,33.35859743575802
30,0.04,50.0,8.5,25,5,33.35859743575802
30,0.04,50.0,8.5,25,6,33.35859743575802
30,0.04,50.0,8.5,25,7,33.35859743575802
30,0.04,50.0,8.5,25,8,33.35859743575802
30,0.04,50.0,8.5,25,9,33.35859743575802
30,0.04,50.0,8.5,30,5,33.35859743575802
30,0.04,50.0,8.5,30,6,33.35859743575802
30,0.04,50.0,8.5,30,7,33.35859743575802
30,0.04,50.0,8.5,30,8,33.35859743575802
30,0.04,50.0,8.5,30,9,33.35859743575802
30,0.04,50.0,8.5,35,5,33.35859743575802
30,0.04,50.0,8.5,35,6,33.35859743575802
30,0.04,50.0,8.5,35,7,33.35859743575802
30,0.04,50.0,8.5,35,8,33.35859743575802
30,0.04,50.0,8.5,35,9,33.35859743575802
30,0.04,50.0,8.5,40,5,33.35859743575802
30,0.04,50.0,8.5,40,6,33.35859743575802
30,0.04,50.0,8.5,40,7,33.35859743575802
30,0.04,50.0,8.5,40,8,33.35859743575802
30,0.04,50.0,8.5,40,9,33.35859743575802
30,0.04,50.0,9.0,15,5,33.36347296842969
30,0.04,50.0,9.0,15,6,33.36347296842969
30,0.04,50.0,9.0,15,7,33.36347296842969
30,0.04,50.0,9.0,15,8,33.36347296842969
30,0.04,50.0,9.0,15,9,33.36347296842969
30,0.04,50.0,9.0,20,5,33.36347296842969
30,0.04,50.0,9.0,20,6,33.36347296842969
30,0.04,50.0,9.0,20,7,33.36347296842969
30,0.04,50.0,9.0,20,8,33.36347296842969
30,0.04,50.0,9.0,20,9,33.36347296842969
30,0.04,50.0,9.0,25,5,33.36347296842969
30,0.04,50.0,9.0,25,6,33.36347296842969
30,0.04,50.0,9.0,25,7,33.36347296842969
30,0.04,50.0,9.0,25,8,33.36347296842969
30,0.04,50.0,9.0,25,9,33.36347296842969
30,0.04,50.0,9.0,30,5,33.36347296842969
30,0.04,50.0,9.0,30,6,33.36347296842969
30,0.04,50.0,9.0,30,7,33.36347296842969
30,0.04,50.0,9.0,30,8,33.36347296842969
30,0.04,50.0,9.0,30,9,33.36347296842969
30,0.04,50.0,9.0,35,5,33.36347296842969
30,0.04,50.0,9.0,35,6,33.36347296842969
30,0.04,50.0,9.0,35,7,33.36347296842969
30,0.04,50.0,9.0,35,8,33.36347296842969
30,0.04,50.0,9.0,35,9,33.36347296842969
30,0.04,50.0,9.0,40,5,33.36347296842969
30,0.04,50.0,9.0,40,6,33.36347296842969
30,0.04,50.0,9.0,40,7,33.36347296842969
30,0.04,50.0,9.0,40,8,33.36347296842969
30,0.04,50.0,9.0,40,9,33.36347296842969
30,0.04,100.0,7.0,15,5,32.65018116681915
30,0.04,100.0,7.0,15,6,32.65018116681915
30,0.04,100.0,7.0,15,7,32.65018116681915
30,0.04,100.0,7.0,15,8,32.65018116681915
30,0.04,100.0,7.0,15,9,32.65018116681915
30,0.04,100.0,7.0,20,5,32.65018116681915
